"band";"D";"p.value";"scale"
"G1378";0,82602862254025;1,11022302462516e-15;"Glass"
"G1767";0,813953488372093;1,33226762955019e-15;"Glass"
"G1367";0,760286225402505;6,90558721316847e-14;"Glass"
"G714";0,741949910554562;3,23741033980696e-13;"Glass"
"G1770";0,737030411449016;5,6399329650958e-13;"Glass"
"G1117";0,733005366726297;7,94697641026687e-13;"Glass"
"G1318";0,720930232558139;2,18780549232633e-12;"Glass"
"G716";0,709749552772809;5,80335779432062e-12;"Glass"
"G1110";0,705724508050089;8,01192445720744e-12;"Glass"
"G1385";0,697674418604651;1,50652823549535e-11;"Glass"
"B1637";0,695438282647585;1,81994419534703e-11;"Brown"
"B1367";0,667262969588551;1,70567338031447e-10;"Brown"
"G1841";0,663237924865832;2,28041363570242e-10;"Glass"
"G1419";0,659212880143113;3,04541059037433e-10;"Glass"
"G1480";0,651162790697674;5,40616662547677e-10;"Glass"
"G775";0,648926654740608;6,67326194303541e-10;"Glass"
"G1427";0,648032200357782;7,16458559146815e-10;"Glass"
"B716";0,64087656529517;1,22553545089943e-09;"Brown"
"G1533";0,64087656529517;1,22553545089943e-09;"Glass"
"B1535";0,64087656529517;1,22553545089943e-09;"Brown"
"G1465";0,636851520572451;1,63305280409531e-09;"Glass"
"G1651";0,635957066189624;1,64398128443821e-09;"Glass"
"G1776";0,635957066189624;1,64398128443821e-09;"Glass"
"B1767";0,632826475849732;2,15787265833711e-09;"Brown"
"G1219";0,631932021466905;2,16169926403609e-09;"Glass"
"G1319";0,631932021466905;2,16169926403609e-09;"Glass"
"G841";0,62567084078712;3,50268969384615e-09;"Glass"
"B1942";0,621645796064401;4,68131700070984e-09;"Brown"
"G538";0,620751341681574;4,82385065225799e-09;"Glass"
"G1921";0,620751341681574;4,82385065225799e-09;"Glass"
"G1116";0,617620751341682;6,1921422433997e-09;"Glass"
"G1479";0,616726296958855;6,27881580061995e-09;"Glass"
"G1848";0,616726296958855;6,27881580061995e-09;"Glass"
"B1480";0,613595706618962;8,11626565955237e-09;"Brown"
"G1482";0,613595706618962;8,11626565955237e-09;"Glass"
"G1637";0,613595706618962;8,11626565955237e-09;"Glass"
"G1649";0,612701252236136;8,15844725110537e-09;"Glass"
"B1087";0,609570661896243;1,05591598797972e-08;"Brown"
"B892";0,605545617173524;1,36638429459879e-08;"Brown"
"B894";0,605545617173524;1,36638429459879e-08;"Brown"
"G1301";0,605545617173524;1,36638429459879e-08;"Glass"
"B1419";0,604651162790698;1,36666507000172e-08;"Brown"
"B784";0,602415026833632;1,68775939890509e-08;"Brown"
"G1379";0,602415026833632;1,68775939890509e-08;"Glass"
"B1770";0,601520572450805;1,76237882065777e-08;"Brown"
"G1631";0,601520572450805;1,76237882065777e-08;"Glass"
"G672";0,599284436493739;1,88669556644427e-08;"Glass"
"B841";0,598389982110912;2,21555651602756e-08;"Brown"
"B1117";0,597495527728086;2,26838059447232e-08;"Brown"
"B1221";0,597495527728086;2,26838059447232e-08;"Brown"
"G1220";0,594364937388193;2,88202890441625e-08;"Glass"
"B1462";0,593470483005367;2,91385446882231e-08;"Brown"
"B1465";0,593470483005367;2,91385446882231e-08;"Brown"
"G1462";0,593470483005367;2,91385446882231e-08;"Glass"
"G1100";0,590339892665474;3,71917419084156e-08;"Glass"
"B1848";0,586314847942755;4,77047533697927e-08;"Brown"
"G1290";0,586314847942755;4,77047533697927e-08;"Glass"
"B2016";0,585420393559928;4,77589185976512e-08;"Brown"
"G892";0,585420393559928;4,77589185976512e-08;"Glass"
"G894";0,583184257602862;5,76171477195686e-08;"Glass"
"G1635";0,583184257602862;5,76171477195686e-08;"Glass"
"G2087";0,583184257602862;5,76171477195686e-08;"Glass"
"B1065";0,582289803220036;6,09434431808609e-08;"Brown"
"B1651";0,579159212880143;7,5003818933439e-08;"Brown"
"G1981";0,579159212880143;7,5003818933439e-08;"Glass"
"B1325";0,579159212880143;7,5003818933439e-08;"Brown"
"G2041";0,578264758497317;7,76394571966321e-08;"Glass"
"G1297";0,578264758497317;7,76394571966321e-08;"Glass"
"G2016";0,578264758497317;7,76394571966321e-08;"Glass"
"G1057";0,575134168157424;9,68238211829231e-08;"Glass"
"G1473";0,575134168157424;9,68238211829231e-08;"Glass"
"G1399";0,574239713774598;9,8670042136817e-08;"Glass"
"G1458";0,574239713774597;9,8670042136817e-08;"Glass"
"G1535";0,574239713774597;9,8670042136817e-08;"Glass"
"G608";0,572003577817531;1,10423519661396e-07;"Glass"
"G1537";0,570214669051878;1,25105715897966e-07;"Glass"
"B1482";0,570214669051878;1,25105715897966e-07;"Brown"
"G1109";0,570214669051878;1,25105715897966e-07;"Glass"
"G1221";0,570214669051878;1,25105715897966e-07;"Glass"
"G1769";0,570214669051878;1,25105715897966e-07;"Glass"
"G1784";0,570214669051878;1,25105715897966e-07;"Glass"
"B727";0,567978533094812;1,43967000210132e-07;"Brown"
"G1158";0,567978533094812;1,43967000210132e-07;"Glass"
"B1855";0,567084078711986;1,57763528019217e-07;"Brown"
"G1278";0,567084078711986;1,57763528019217e-07;"Glass"
"G1279";0,567084078711986;1,57763528019217e-07;"Glass"
"G1087";0,567084078711986;1,57763528019217e-07;"Glass"
"G1228";0,566189624329159;1,5830149147078e-07;"Glass"
"G1289";0,566189624329159;1,5830149147078e-07;"Glass"
"G2011";0,566189624329159;1,5830149147078e-07;"Glass"
"G1111";0,566189624329159;1,5830149147078e-07;"Glass"
"G2022";0,563953488372093;1,86804415269748e-07;"Glass"
"B1649";0,563059033989266;1,9977680509875e-07;"Brown"
"G770";0,563059033989266;1,9977680509875e-07;"Glass"
"G1240";0,56216457960644;1,99966906144766e-07;"Glass"
"G784";0,5608228980322;2,09514107285536e-07;"Glass"
"G670";0,5608228980322;2,09514107285536e-07;"Glass"
"G1768";0,559033989266547;2,52107430709358e-07;"Glass"
"B1289";0,558139534883721;2,52144478407601e-07;"Brown"
"G1481";0,556797853309481;2,70495006837734e-07;"Glass"
"B895";0,555903398926655;3,08456646669342e-07;"Brown"
"B1256";0,555903398926655;3,08456646669342e-07;"Brown"
"G812";0,555903398926655;3,08456646669342e-07;"Glass"
"G998";0,555903398926655;3,08456646669342e-07;"Glass"
"G1574";0,555008944543828;3,17228658452962e-07;"Glass"
"G1142";0,555008944543828;3,17228658452962e-07;"Glass"
"G1366";0,552772808586762;3,49080623407438e-07;"Glass"
"G1151";0,550983899821109;3,98147817604055e-07;"Glass"
"B1110";0,550983899821109;3,98147817604055e-07;"Brown"
"G1972";0,550983899821109;3,98147817604055e-07;"Glass"
"B602";0,547853309481216;4,94992060895427e-07;"Brown"
"B603";0,547853309481216;4,94992060895427e-07;"Brown"
"B1821";0,547853309481216;4,94992060895427e-07;"Brown"
"G718";0,547853309481216;4,94992060895427e-07;"Glass"
"G1325";0,547853309481216;4,94992060895427e-07;"Glass"
"G1495";0,547853309481216;4,94992060895427e-07;"Glass"
"G650";0,54695885509839;4,98653984659647e-07;"Glass"
"G1783";0,54695885509839;4,98653984659647e-07;"Glass"
"B1585";0,543828264758497;6,21719006277388e-07;"Brown"
"G1817";0,543828264758497;6,21719006277388e-07;"Glass"
"G1585";0,542933810375671;6,23507730113104e-07;"Glass"
"G843";0,542933810375671;6,23507730113104e-07;"Glass"
"G1818";0,540697674418605;7,36058695327557e-07;"Glass"
"B1170";0,539803220035778;7,77718156985685e-07;"Brown"
"G1952";0,539803220035778;7,77718156985685e-07;"Glass"
"G1247";0,538908765652952;7,78357420960774e-07;"Glass"
"G721";0,538461538461539;7,7879329396513e-07;"Glass"
"G900";0,536672629695885;9,34069080527067e-07;"Glass"
"B1427";0,535778175313059;9,69583438870103e-07;"Brown"
"B1627";0,535778175313059;9,69583438870103e-07;"Brown"
"G1591";0,534883720930233;9,69710244991262e-07;"Glass"
"G755";0,532647584973166;1,17771979613046e-06;"Glass"
"B900";0,532647584973166;1,17771979613046e-06;"Brown"
"B2086";0,53175313059034;1,20533090508523e-06;"Brown"
"G711";0,53175313059034;1,20533090508523e-06;"Glass"
"G2085";0,53175313059034;1,20533090508523e-06;"Glass"
"B843";0,529516994633274;1,33813011315986e-06;"Brown"
"B1618";0,528622540250447;1,47577989473291e-06;"Brown"
"B1464";0,527728085867621;1,49496932555504e-06;"Brown"
"G1229";0,527728085867621;1,49496932555504e-06;"Glass"
"G1428";0,527728085867621;1,49496932555504e-06;"Glass"
"G1942";0,527728085867621;1,49496932555504e-06;"Glass"
"B1533";0,525491949910555;1,69716248166196e-06;"Brown"
"G709";0,525491949910555;1,69716248166196e-06;"Glass"
"B806";0,524597495527728;1,83938501741032e-06;"Brown"
"G1451";0,524597495527728;1,83938501741032e-06;"Glass"
"B1841";0,523703041144902;1,85092981719315e-06;"Brown"
"G1093";0,523703041144902;1,85092981719315e-06;"Glass"
"G1471";0,523703041144902;1,85092981719315e-06;"Glass"
"G1881";0,521466905187835;2,14392740893743e-06;"Glass"
"B1277";0,520572450805009;2,28219845221922e-06;"Brown"
"B1537";0,520572450805009;2,28219845221922e-06;"Brown"
"B812";0,520572450805009;2,28219845221922e-06;"Brown"
"B1080";0,520572450805009;2,28219845221922e-06;"Brown"
"G1676";0,520572450805009;2,28219845221922e-06;"Glass"
"G1145";0,519677996422182;2,28788900735744e-06;"Glass"
"G908";0,518336314847943;2,40588161093402e-06;"Glass"
"B714";0,517441860465116;2,69484462767089e-06;"Brown"
"B1220";0,517441860465116;2,69484462767089e-06;"Brown"
"B1584";0,517441860465116;2,69484462767089e-06;"Brown"
